DTC,DTS
119.19233,260.94775
118.49264,259.90277
116.8189,257.3909
114.63951,255.40054
112.80038,252.41489
111.57349,249.07774
111.50425,247.27612
113.90201,251.52519
118.24782,259.3108
120.64653,262.66364
123.1458,263.38565
119.60829,256.34692
121.24487,265.2244
123.30109,277.21777
123.68873,280.91736
122.57505,270.94275
121.32645,261.84952
120.17669,261.93372
118.90618,261.96646
118.513626,263.1195
118.82031,264.74554
119.247375,265.89334
119.15971,265.5763
118.249435,263.4958
116.75991,259.90012
115.2943,256.1237
113.815994,250.4559
116.649376,256.80884
118.5763,260.29388
119.80655,262.38602
120.477264,262.62357
121.0461,261.80682
121.518234,261.5677
121.61133,261.91376
121.38974,263.25433
121.136696,267.65784
119.68527,266.109
117.4278,262.37634
115.36438,258.09302
114.27823,255.13452
115.806595,257.8038
120.58115,267.53992
126.60942,277.90497
129.36559,278.68283
130.02377,278.21326
128.79134,276.2232
126.459335,275.70807
125.54152,275.30237
121.2166,265.25024
113.4459,243.08345
107.06506,226.92381
99.31315,205.26965
92.847946,186.0763
94.87497,190.98189
96.18781,196.0335
95.844925,196.4949
95.05375,195.53354
94.3224,194.36003
93.33918,192.31604
92.03883,189.07104
90.97449,186.17506
90.17564,183.8623
89.67978,182.29233
89.07988,180.40187
88.624214,178.9275
88.43765,178.23026
88.21506,177.42426
88.30352,177.63478
88.91302,179.50575
90.42047,184.33286
92.3244,191.1251
94.35363,198.79303
96.842606,207.14584
100.88945,219.0184
107.41177,239.3496
109.52963,244.70657
105.45657,225.61484
99.65833,207.49559
96.19125,201.74396
96.858185,209.61043
100.266846,223.47885
104.00552,236.27216
106.04701,242.32538
107.8056,244.10841
107.438675,240.50708
105.09276,231.1511
102.81678,219.97372
100.53616,209.55867
98.313515,201.9245
96.88138,198.35297
96.45297,198.00488
96.50308,198.69604
96.777145,199.38847
97.7077,201.66017
99.41277,206.59415
100.9955,212.43462
102.22374,217.67896
103.567444,221.94551
106.24289,226.31744
111.76304,237.90544
118.96019,260.0895
121.64235,265.71088
125.115746,280.49637
123.2504,277.69843
118.06772,272.03815
114.174416,264.02832
112.78413,257.99142
112.53066,255.39087
114.5787,260.74792
119.38273,258.95197
121.39532,260.79742
121.20792,259.0658
120.23488,264.45868
122.39936,281.5111
122.96419,272.41052
122.588806,262.36127
120.30679,261.8428
117.648575,258.57324
115.98274,255.61853
115.70154,254.82812
116.38216,254.99605
117.517105,256.08154
118.205025,256.03723
118.728134,257.34692
118.565094,263.1361
117.00106,263.67352
114.700325,257.60843
112.314964,252.84999
111.83156,254.23978
112.01076,254.8479
111.69937,254.53015
109.80765,250.15974
107.81674,245.57043
106.74539,243.28242
106.581604,242.45035
107.17379,242.78952
108.17734,244.27736
109.27539,247.60635
110.40517,251.19095
111.24883,253.72232
111.54393,253.8823
111.30726,251.38086
111.10579,249.6055
111.02127,250.4455
111.0108,253.32198
111.148636,254.34314
111.52732,254.9552
113.11391,259.22916
113.61489,260.61188
112.824905,257.53754
111.81276,253.95972
110.980934,250.9578
110.40044,249.03893
109.816154,246.94473
109.35597,245.25043
108.93324,244.31784
108.46803,243.1219
108.527145,243.55331
108.79089,244.40619
109.35695,245.89052
109.968735,247.4104
110.59422,249.28458
111.13025,250.77197
111.52774,251.66415
111.62741,251.66168
111.75105,251.10655
112.26532,251.88208
112.71393,253.37039
112.90921,253.95604
113.11925,252.98753
114.38202,252.82806
115.653595,253.4646
115.21128,251.67885
113.79515,251.39569
111.55606,243.84613
108.48651,230.28331
106.93829,222.91919
106.14896,222.7054
104.88185,225.48245
110.81273,244.295
120.87041,263.0645
124.066154,268.039
119.845184,261.04025
116.782745,255.0024
116.956345,255.3331
118.41,257.82022
120.193344,259.68457
120.743546,262.31104
120.21557,264.05743
119.69855,265.48853
119.076996,265.34207
117.67221,261.89328
114.50012,252.86142
110.758865,243.49243
108.21977,235.49365
107.25838,230.22357
107.61116,230.4928
108.97128,234.42671
111.04747,242.76636
114.505554,252.87006
115.91405,254.7251
111.07532,239.74138
110.94414,236.41472
115.58984,246.25786
119.12771,262.9665
121.17723,280.32477
122.01285,286.3801
118.77581,272.02756
109.00458,241.85107
103.69485,227.3855
100.19552,213.77621
99.008224,206.79395
99.1918,205.13657
99.44453,204.94655
98.65604,201.63052
98.54707,199.89267
99.39104,202.00818
100.206406,205.08716
100.85403,208.1875
101.4613,211.01933
102.13855,214.28046
102.90609,218.26497
103.570015,222.01907
104.163155,225.04861
104.6167,227.50565
104.775955,228.42444
104.70677,228.53
104.39166,227.77711
104.06806,226.75447
103.88136,225.82523
103.79979,225.33267
103.759094,226.2431
103.579994,226.19058
103.15165,225.6918
102.49702,224.99792
101.771805,223.10599
101.278725,221.5094
101.04646,219.72472
100.964195,217.29623
100.897156,214.54877
100.85253,212.61021
101.15086,212.28915
101.66936,213.4691
102.07025,214.75754
102.34793,215.77802
102.701935,216.92737
103.19501,218.90402
103.77666,221.74796
104.382645,224.99342
106.08807,227.5501
108.283485,231.69386
114.13391,246.22461
116.023056,253.88422
117.63942,260.36044
121.73755,273.6376
124.11442,280.6566
121.83386,269.5441
120.1358,265.26923
120.022644,265.76517
121.34927,267.44516
124.15693,270.1708
126.00793,271.52042
122.483475,265.74768
120.02423,266.5289
120.086044,269.43866
121.26811,269.20325
122.17093,266.62067
122.59016,265.71832
122.83866,268.07526
122.77106,268.78268
122.537766,272.29468
121.63838,280.63165
121.52777,283.7451
122.66588,286.51727
122.92865,286.06494
122.69826,284.57196
122.5944,282.91916
122.60694,281.2138
122.127045,276.2854
122.45262,271.95123
123.86597,272.4751
125.03488,275.003
125.085526,275.11502
125.02348,276.49646
126.11586,280.76746
127.044136,284.67902
126.5576,284.8128
125.898705,283.82477
126.26028,283.79385
127.02176,285.8231
129.19643,314.17273
128.06473,306.5812
126.90599,292.65274
127.03252,288.62018
127.186584,287.91003
126.71437,287.93588
125.85033,286.64703
125.19671,283.7728
124.67244,278.39508
123.86582,271.5597
122.84738,265.2639
121.31212,259.02866
118.38039,250.36748
114.019806,238.49673
110.8654,232.1331
108.174164,228.65865
105.57501,224.69989
104.10646,222.72897
104.136375,224.2457
104.402435,225.85333
104.12754,226.42216
103.59285,227.14061
102.95065,228.11429
102.6633,229.51317
102.60414,229.34964
102.085464,225.93109
100.92694,221.38861
101.14306,222.7558
102.26509,226.55164
104.99053,232.73196
109.02014,241.26578
110.25827,242.8617
109.74827,239.363
109.10051,234.55898
108.87158,230.72142
108.9311,229.46758
107.85293,226.79999
106.12671,224.2948
103.1826,219.5132
99.75253,213.5086
95.2403,204.85196
91.178825,197.1215
88.15053,190.56252
86.05937,186.3364
85.603004,187.28207
88.14038,196.4317
92.23636,209.05212
96.875175,221.20062
102.9043,233.7067
111.069916,250.00876
117.28941,263.61603
118.061356,267.00656
115.854515,260.2641
112.948524,249.1343
110.70064,241.74742
109.5034,238.23474
110.48374,240.90721
112.727,245.01506
117.774475,253.90002
119.37619,256.55545
118.28752,251.97523
116.98249,244.45328
115.077515,237.82101
113.37378,233.49338
111.694,230.42703
109.43454,227.12572
108.06959,227.81201
108.0107,232.78496
108.44656,238.62576
108.61951,241.80951
108.058395,239.64258
107.312195,235.6191
106.67926,234.61705
106.19934,232.62445
104.598404,228.91124
101.54103,222.48897
100.16025,216.80763
100.731,216.7313
102.09994,221.87775
104.3141,231.34465
107.427444,243.59949
111.445206,256.45648
112.80252,259.41568
111.41183,253.11295
110.9906,246.82297
111.76129,245.60728
113.77639,252.1802
115.49739,251.98274
118.63345,250.83607
120.09309,253.94061
119.62883,259.2107
118.146385,258.90015
121.57162,275.7525
125.438385,284.3326
124.5001,276.96075
124.65403,286.48425
123.80722,288.25565
123.34598,290.06268
123.629196,291.76184
123.74313,287.5374
124.01571,277.3209
127.41684,291.241
127.42234,293.3339
125.95715,289.28455
125.06018,287.07953
125.83062,286.8174
125.37224,279.55304
123.23079,278.73694
122.56918,280.00198
123.93288,284.8495
124.8663,288.01508
125.069214,288.32428
125.161674,288.49884
125.29025,287.4156
123.90045,277.34348
121.432556,261.8053
118.53195,253.35672
114.36336,248.84717
110.88585,243.03488
108.57478,238.88559
107.08566,232.38504
105.408905,224.54608
103.70703,219.12341
102.54549,213.5265
99.88156,204.72932
98.72237,202.98233
98.16316,201.90057
98.34226,202.76277
98.39336,203.17245
98.14848,202.75912
97.6964,201.6915
97.17528,200.50742
96.56752,199.41791
96.06716,199.04153
95.85074,199.25214
95.83728,198.99236
95.93441,199.01573
96.045235,199.14507
95.930115,198.33557
95.5451,196.83833
95.44331,196.48383
95.74076,197.59015
96.19614,199.23676
96.31645,199.52753
95.895645,198.0342
95.11833,195.54884
94.22014,192.64426
93.715324,191.02875
93.51511,190.65633
93.29381,190.11911
92.842255,189.11386
92.4048,187.83224
92.133354,186.9709
92.19029,187.05884
92.60209,188.06683
93.04225,189.49013
93.428345,190.91684
93.654106,191.97507
93.66675,192.44954
93.56462,192.55829
93.57205,192.70209
93.49625,192.3718
93.085556,190.79117
92.156456,187.63072
90.91757,183.91681
90.017334,181.61267
89.90401,181.47757
90.236374,182.35925
90.773895,183.78436
91.38928,185.58572
92.01753,187.61523
92.586105,189.5252
92.869354,190.48697
92.70894,190.03833
92.20461,188.48532
91.59739,186.6409
91.03709,185.0631
90.59369,183.87427
90.36499,183.25096
90.25299,182.89844
90.21031,182.84517
90.33328,183.35384
90.687775,184.3447
90.926834,184.93631
90.89897,184.85353
90.70514,184.36075
90.20285,182.96481
89.57592,181.1495
88.978836,179.40002
88.47259,177.93375
88.19702,177.28444
88.40854,178.0926
88.982086,179.71802
89.560974,181.0927
89.90288,181.79228
89.997025,181.89363
89.85899,181.3468
89.75306,180.98695
89.786415,181.0956
89.82463,181.35867
89.98447,182.16486
90.41225,183.51538
90.982544,185.03404
91.74037,187.21788
92.339516,188.97
92.40503,189.19353
91.87301,187.69061
91.09389,185.45717
90.43834,183.66592
90.168076,183.0763
90.4983,184.06786
90.849014,185.17487
90.837006,185.00128
90.41986,183.59161
89.74694,181.4223
89.14243,179.49393
88.71637,178.24933
88.34499,177.3415
88.02379,176.63437
87.98052,176.61813
88.42236,177.85675
89.056046,179.61935
89.52327,180.92336
89.67752,181.2811
89.75256,181.36946
89.79431,181.38737
89.8828,181.91452
89.95952,182.76566
90.10419,183.79395
90.302444,184.58235
90.54205,185.2854
90.74518,185.90044
90.69604,185.88353
90.679825,185.94153
90.61178,185.69556
90.59339,185.65964
90.71316,186.08284
90.619385,185.66788
90.471115,185.16618
90.22052,184.46028
89.80783,183.45615
89.416534,182.78528
89.307724,182.69562
89.254616,182.54279
88.821625,181.22536
88.06025,179.07126
87.11351,176.50308
86.446754,174.76047
86.41319,174.78128
86.79758,175.84879
87.18574,176.89569
87.39543,177.49973
87.1045,176.69131
86.15602,174.10083
84.94289,170.94476
